0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
31.946285 133.892960 117.450073
52.662865 195.179779 160.221222
55.896988 164.640030 115.235214
50.327095 92.448013 33.243797
38.249958 -2.522041 -64.592545
25.631088 -86.111382 -143.836243
16.217537 -136.638458 -182.478882
11.974350 -141.735565 -167.532944
13.951873 -93.527046 -90.247269
23.199986 15.862171 58.128590
34.171600 72.294113 103.762878
39.355797 79.912872 92.071815
51.014507 110.665909 103.557388
56.489685 103.246254 78.595993
66.880676 114.977890 74.320206
74.416550 109.174370 55.432297
75.118225 71.392311 9.579788
71.791039 20.864716 -42.968994
66.536888 -25.630539 -83.370758
61.141602 -52.557968 -93.867661
56.792488 -72.906189 -102.701645
56.363789 -57.258789 -68.456635
44.677094 -93.146637 -87.993141
40.206310 -78.095627 -52.419228
29.785189 -94.885712 -55.995239
23.970156 -91.878471 -46.365192
22.376715 -68.023552 -17.821285
23.410509 -34.854767 16.917942
25.839518 -0.381912 49.801773
28.891775 31.610748 78.069641
30.533352 43.557835 79.636017
52.530125 121.738281 127.562393
69.154999 169.415787 154.096924
75.986816 151.510742 111.441444
78.345200 119.249916 66.584099
76.456726 67.184822 5.470917
70.143341 0.459198 -64.405731
64.060204 -53.605682 -115.098999
59.933636 -82.060638 -132.221558
59.490345 -71.956879 -101.385513
64.456665 -10.345917 -8.203583
65.271133 -0.295837 4.932022
65.655724 3.624054 8.630005
65.921982 5.719574 9.862686
65.921982 4.881348 7.397339
65.507820 0.000000 0.001343
65.507820 0.000000 0.001343
65.507820 0.000000 0.001343
65.507820 0.000000 0.001343
65.507820 0.000000 0.001343
69.007347 14.667191 12.867310
72.143257 25.012573 20.738419
73.563911 25.443741 18.825195
72.640160 14.621826 6.620514
69.631195 -4.286743 -12.100586
70.663681 -3.401123 -11.863022
71.221031 -4.059479 -12.395844
71.622131 -3.869598 -11.041245
72.185905 -0.439301 -5.141129
73.231308 8.623535 7.962402
47.101189 -101.879425 -89.270622
28.722092 -161.758240 -135.290298
16.881218 -178.860291 -137.672150
13.150286 -148.321030 -92.352577
16.880211 -76.577866 -6.374203
22.380051 -7.628555 67.084885
28.277210 51.083363 122.984825
32.484818 83.904526 143.933807
32.915627 75.181969 112.539162
26.990326 7.199162 9.598633
25.855822 -2.216751 -2.875690
24.732096 -9.616226 -11.395233
24.686489 -7.447746 -7.389053
24.512375 -4.774403 -2.586788
24.317616 -3.871212 -1.238571
27.367376 10.681061 12.019020
29.345509 18.001053 17.617397
30.379107 19.042122 16.615833
30.595264 14.757706 10.073727
30.360111 8.557396 2.369560
29.832228 1.464188 -5.604225
54.295952 100.562813 80.759537
69.504807 142.076019 108.732231
77.383888 142.206329 97.349274
153.861450 425.422607 334.227051
111.294540 144.006516 46.714348
76.545280 -72.645737 -165.972626
50.581200 -217.277206 -295.767609
20.802519 -339.498444 -384.494293
6.933417 -342.592682 -340.946472
5.432469 -241.497879 -178.279205
8.984782 -138.039001 -43.810345
20.486362 11.209034 134.920547
37.843361 190.782745 340.987305
23.032785 15.840481 58.199139
25.448074 38.061211 75.116226
26.119097 39.246941 64.940201
54.060066 136.846237 128.493195
72.756302 189.543152 161.287415
80.941727 177.326996 128.217194
82.895432 135.363556 72.034775
72.869339 41.329659 -28.427429
63.036396 -40.727737 -110.656494
46.498756 -134.217407 -192.269073
31.397934 -192.670700 -226.642685
22.092731 -190.121338 -187.344879
22.698185 -103.947746 -52.008423
21.848175 -68.349709 -8.601982
23.729916 -25.213341 37.122185
26.512211 12.321198 71.090965
28.092230 28.093697 74.917328
29.960953 43.018669 80.489922
29.150673 28.467934 48.922058
28.334061 16.026466 25.565567
51.771606 106.985397 97.188652
67.526688 150.234467 123.434326
76.491135 153.932816 112.693375
75.678955 107.813087 55.657013
71.738846 48.846741 -10.688614
66.346718 -10.398788 -72.379593
61.178093 -57.356461 -115.452118
45.282864 -132.374481 -172.360306
37.789753 -139.643188 -151.777298
39.446011 -73.558144 -47.475677
39.217911 -49.600594 -16.858109
40.480865 -22.656868 12.558884
42.005669 -1.856728 30.946091
44.419350 22.744682 54.154797
37.509243 -0.069000 30.342541
32.209061 -20.683365 4.353703
26.959644 -50.793121 -36.805801
26.328737 -39.120148 -21.031586
27.085966 -21.032318 0.000748
55.349663 110.849785 119.376785
73.302414 174.552826 167.161972
86.362556 197.374313 169.717148
86.101822 145.327866 98.241905
77.560837 48.432632 -16.575790
70.789803 -19.418564 -86.439590
64.658760 -71.384979 -133.466904
60.917908 -94.338242 -143.071579
61.317776 -75.150513 -100.666367
67.608536 -0.694138 8.334717
44.806763 -90.813026 -69.104988
29.253378 -132.477539 -96.422821
19.724236 -147.286682 -104.627747
16.821644 -121.304230 -69.118118
18.936468 -66.815536 -4.621532
23.294537 -8.115593 58.218666
