0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
45.771900 398.658600 1476.513306
60.471664 314.975769 783.777283
46.078461 -73.634399 -1050.121094
30.173382 -307.125977 -1839.951660
26.973366 -102.753021 -185.714233
24.088133 -30.745743 206.779785
22.775785 -7.755432 202.663452
23.410650 22.230011 258.353424
23.355930 13.389832 118.644104
23.188862 3.777237 29.055725
35.861984 111.138016 411.622375
39.566586 84.382568 205.811157
51.602417 117.641632 222.275879
53.397095 34.246948 -197.578857
65.927841 111.709473 191.767700
71.928329 66.634399 -80.387451
71.256660 13.929749 -196.368042
66.414047 -81.091980 -568.764771
64.109444 -52.539978 -220.581177
60.573853 -40.794189 -66.343994
59.814529 -17.726379 37.045898
60.404358 9.782135 140.436035
43.971432 -130.571411 -420.823242
38.731239 -111.087189 -270.944214
28.317192 -107.571426 -117.433472
27.246000 -11.656174 338.498627
26.702660 -3.828110 189.588379
28.672150 50.443100 392.978271
27.553024 1.196121 9.200989
27.525421 0.000000 0.000000
27.525421 0.000000 0.000000
60.852291 290.266357 1075.060547
73.725418 248.237305 640.677856
71.428574 26.520569 -485.956421
65.743835 -139.242126 -1126.634399
68.453270 -13.409180 -103.147583
65.880386 -25.104095 -92.978027
65.043587 -19.060516 -46.489014
65.322517 -0.464905 46.489014
65.787407 12.087158 92.978149
65.508476 0.000000 0.000000
65.508476 0.000000 0.000000
65.508476 0.000000 0.000000
65.508476 0.000000 0.000000
65.508476 0.000000 0.000000
65.508476 0.000000 0.000000
65.508476 0.000000 0.000000
65.508476 0.000000 0.000000
65.508476 0.000000 0.000000
65.508476 0.000000 0.000000
70.522514 43.670746 161.743286
73.374336 45.317200 125.907959
72.919128 6.772400 -70.459717
69.974823 -39.757935 -251.331909
67.034866 -41.828064 -156.174561
71.392242 24.946716 152.784424
73.302658 38.968506 181.114014
73.092491 12.036255 9.927246
72.064888 -19.956421 -153.510742
72.525421 0.000000 0.000000
34.875072 -327.922485 -1214.527710
21.497343 -270.290527 -686.198364
21.623238 -46.704575 477.239624
27.583038 142.983047 1223.728760
26.542372 28.576263 189.830505
27.206295 23.498795 111.138062
26.676514 -1.859543 -44.552063
26.433899 -7.559311 -57.627136
26.613075 0.125900 0.968506
25.904600 -6.145279 -22.760376
25.414528 -7.150116 -20.581116
24.994671 -5.530258 -6.295349
25.243584 2.193726 28.087219
24.650364 -3.263916 -2.421326
24.425182 -3.123459 -2.905518
28.770460 36.697342 143.825684
30.173851 31.714294 92.978149
29.692980 0.893463 -69.007324
28.984022 -18.319611 -140.920105
29.406780 0.000015 0.000000
29.406780 0.000015 0.000000
65.240669 312.101746 1155.932251
76.019363 240.234863 590.072632
72.660538 8.261475 -571.912720
172.769958 772.365601 2254.963623
83.650383 -374.823242 -2280.387695
37.645073 -798.150146 -3696.852051
32.490570 -464.087158 -1428.571411
43.184467 347.656219 3349.636719
25.610172 -128.559326 -313.559326
22.462467 -46.937027 151.331726
24.138010 48.268799 546.004883
22.743340 -0.811127 81.113831
23.554478 21.089600 162.227600
23.067797 0.000015 0.000000
23.067797 0.000015 0.000000
23.067797 0.000015 0.000000
66.437759 377.738495 1399.031494
79.029045 286.801453 699.515747
74.201462 1.503662 -719.854492
67.023262 -186.043579 -1409.200928
60.938019 -90.188904 -323.486816
58.036804 -65.755493 -146.489258
46.711864 -108.491547 -228.813477
37.148186 -104.544769 -111.622192
29.267313 -103.568985 -114.285767
27.199997 -15.355911 325.423676
26.917673 10.777267 291.767578
27.416462 23.990341 238.256714
27.350121 12.968536 99.757874
27.050848 0.000015 0.000000
27.050848 0.000015 0.000000
27.050848 0.000015 0.000000
27.050848 0.000015 0.000000
61.833889 302.949158 1122.033936
73.658592 245.053284 616.707031
71.829544 26.048401 -499.757935
61.459091 -181.360870 -1291.041382
63.025665 -39.435822 -151.331665
63.499271 -5.133148 45.520630
64.388855 20.523041 157.869263
45.825668 -157.554443 -583.535034
40.573849 -119.624664 -291.767578
42.324448 -2.917664 291.767517
45.242119 75.859589 583.535034
43.491520 0.000000 0.000000
43.491520 0.000000 0.000000
43.491520 0.000000 0.000000
31.196615 -107.084717 -396.610107
27.627123 -81.305054 -198.305054
28.816948 -1.983032 198.305054
30.799997 51.559326 396.610107
29.610170 0.000000 0.000000
67.936066 333.806274 1236.319580
78.762703 250.830505 608.474487
80.400970 51.527771 -447.699707
69.370956 -181.055664 -1352.057861
66.735107 -75.331726 -310.895874
66.390800 -40.692444 -100.242310
68.662468 33.673126 290.314819
68.575783 16.922516 111.138062
68.012589 -4.595642 -35.351074
68.118645 0.000000 0.000000
34.086208 -296.411621 -1097.820801
21.503639 -248.588409 -636.077454
24.012585 -23.358353 505.326874
29.763184 142.280884 1141.404419
26.905567 11.331726 87.167053
26.644068 0.000000 0.000000
